Source System,Row Key,Customer Ref,Customer Name,Email,Phone,Birth Date,Age,Signup Date,Status,Segment,Country,City,Postal Code,Order Ref,Order Date,Item,SKU,Quantity,Unit Price,Discount,Tax,Order Total,Currency,Paid,Shipping Address,Last Contact,Consent,Account Balance,Notes
Legacy ERP,ROW-0001408,CU-10625,Omar Martin, customer.10625 @ example.com ,0096655949375,38775,20,2020-11-07,A,Enterprise,Saudi Arabia,Jeddah,21577,INV-0501407,04/26/2025,Water Bottle,SPORT-2,5,19.99 SAR,0,5,104.95,SAR,Yes,391 Market Street | Jeddah | 21577,16-1-25,yes,"838,73",Called before delivery
POS Export,ROW-0001409,CU-10689,Yousef Clark,customer.10689@example.com,(015) 645-6191,15/09/1986,40,"Feb 14, 2019",Active,Small Business,Germany,Berlin,10115,INV-0501408,45774,Office Chair,FURN-200,1,"1299,50",15 pct,20 pct,1325.49,EUR,Yes,412 Market Street | Berlin | 10115,01/17/2025,Y,830.74,Called before delivery
Support Desk,ROW-0001410,CU-10700,Zoë Müller,customer.10700@example.com,+15126543300 ext 42,null,null,"Jun 8, 2020",Active,Consumer,United States,Austin,78701,INV-0501409,45775,Office Chair,FURN-200,2,1299.50,25%,8%,"$2,110.06",USD,Yes,675 Market Street | Austin | 78701,01/18/2025,N,-538.66,No notes
CRM,ROW-0001411,CU-10735,Dr. SAM YOUNG Jr.,customer.10735@examplecom,+491 568 2046X,"Aug 12, 1984",42,45250,Active,VIP,Germany,Berlin,10115,INV-0501410,2025-04-29,Notebook (old name: STA-001),STA-001,7,4.50,0.00,0.20,37.80 EUR,EUR,false,659 Market Street | Berlin | 10115,2025-01-19T14:32:00Z,Y,€468.51,No notes
Web Shop,ROW-0001412,CU-10787,Noor Aziz,customer.10787@example.com,Mob: 057232253,11/30/1988,38,2024-05-19T14:32:00Z,Active,Consumer,Saudi Arabia,Riyadh,11564,INV-0501411,30-4-25,Notebook,STA-001,7,SAR 4.50,5%,15%,"34,41",SAR,No,477 Market Street | Riyadh | 11564,"Jan 20, 2025",FALSE,0.72 SAR,No notes
Legacy ERP,ROW-0001413,CU-10829,Noor Nasser,customer.10829@example.com,+96657564851,"May 6, 1998",28,45045,A,Small Business,Saudi Arabia,Jeddah,21577,INV-0501412,2025-05-01,Office Chair,FURN-200,2,"1,299.50 SAR",0,20,3118.80,SAR,Yes,468 Market Street | Jeddah | 21577,2025-01-21T14:32:00Z,no,"544,18",Called before delivery
POS Export,ROW-0001414,CU-10848,  Yousef   Saleh  ,customer.10848@example.com | 0020107715312,see email field,1981-06-19T14:32:00Z,45,20-7-25,Active,Consumer,Egypt, CAIRO ,11511,INV-0501413,02/05/2025,Office Chair,FURN-200,1,"1299,50",10 pct,5 pct,1228.03,EGP,Yes,889 Market Street | Cairo | 11511,45679,Y,(601.39),No notes
Support Desk,ROW-0001415,CU-10905,Marta Saleh,customer.10905@example.com,(078) 166-695,1985-07-13,41,11/27/2021,Inactive,Small Business,United Kingdom,Manchester,M1 1AE,INV-0501414,2025-05-03T14:32:00Z,USB-C Cable,ELEC-04,5,8.75,15%,5%,£39.05,GBP,Yes,967 Market Street | Manchester | M1 1AE,23/01/2025,0,395.63,Leave at reception
CRM,ROW-0001416,CU-10940,Nora Stone,customer.10940@example.com,0108443860,3-12-07,19,15/10/2022,Active,Consumer,Cairo,Egypt,11511,INV-0501415,"May 4, 2025",Office Chair,FURN-200,4,1299.50,0.00,0.00,"5,198.00 EGP",EGP,true,698 Market Street | Cairo | 11511,2025-01-24,FALSE,"EGP 1,605.41","Gift order, add a card"
Web Shop,ROW-0001417,CU-10974,Omar Young,customer.10974 at example.com,+447 871 3106,09/13/1984,42,2019-09-26T14:32:00Z,Inactive,Enterprise,United Kingdom,Manchester,M1 1AE,INV-0501416,5-5-25,Coffee Beans,FOOD-8,,0,15%,5%,0,GBP,Yes,671 Market Street | Manchester | M1 1AE,"Jan 25, 2025",0,-551.25 GBP,"Customer said ""thank you"""
Legacy ERP,ROW-0001418,CU-11004,José Martin,customer.11004@example.com,Mob: 058950676,07/10/1986,40,"Jun 30, 2019",A,Enterprise,Saudi Arabia,Jeddah,21577,INV-0501417,45783,Office Chair,FURN-200,5,"1,299.50 SAR",15,20,6627.45,SAR,Yes,56 Market Street | Jeddah | 21577,01/26/2025,0,"-523,79",No notes
POS Export,ROW-0001419,CU-11053,Marta Müller, customer.11053 @ example.com ,+20109338707,10/16/1986,40,2021-12-31T14:32:00Z,pending???,other???,Egypt,Cairo,11511,INV-0501418,7-5-25,Coffee Beans,FOOD-8,6,"12,00",5 pct,20 pct,82.08,EGP,partly,498 Market Street | Cairo | 11511,"Jan 27, 2025",TRUE,525.12,"Customer said ""thank you"""
Support Desk,ROW-0001420,CU-11073,BjÃ¶rn Khan,customer.11073@example.com,0020109497087,"Oct 22, 2000",26,44353,Active,Small Business,Egypt,Cairo,11511,INV-0501419,2025-05-08,Desk Lamp,HOME-19,1,35.50,15%,20%,EGP 36.21,EGP,Yes,936 Market Street | Cairo | 11511,2025-01-28T14:32:00Z,FALSE,174.46,Imported from old system: â€œverifiedâ€
CRM,ROW-0001421,CU-11122,  Marta   Stone  ,customer.11122@example.com,+96659885118 ext 42,1989-01-23T14:32:00Z,999,12-7-25,Active,Enterprise,Saudi Arabia, RIYADH ,11564,INV-0501420,09/05/2025,Coffee Beans,FOOD-8,5,12.00,0.05,0.05,59.85 SAR,SAR,true,753 Market Street | Riyadh | 11564,45686,no,"SAR 1,207.66","Customer said ""thank you"""
Web Shop,ROW-0001422,CU-10028,"García, Alex",customer.10028@example.com,0101221732,40218,16,2023-12-11,Active,VIP,Egypt,Cairo,11511,INV-0501421,05/10/2025,Desk Lamp,HOME-19,5,EGP 35.50,10%,20%,"191,70",EGP,Yes,486 Market Street | Cairo | 11511,30-1-25,Y,56.39 EGP,Leave at reception
Legacy ERP,ROW-0001423,CU-10046,Yousef Aziz,customer.10046@example.com,+491 513 64274,10/02/1990,36,"Mar 12, 2020",A,VIP,Germany,Berlin,10115,INV-0501422,45788,Notebook,STA-001,5,4.50 EUR,10,0,20.25,EUR,Yes,167 Market Street | Berlin | 10115,01/31/2025,no,"205,75","Customer said ""thank you"""
POS Export,ROW-0001424,10081,Marta Nasser,customer.10081@example.com,Mob: 5121641439,12/12/2000,26,"Aug 22, 2019",Active,Small Business,United States,Austin,78701,INV-0501423.0,45789,USB-C Cable,elec 04,6,"8,75",15 pct,8 pct,48.31,USD,Yes,39 Market Street | Austin | 78701,02/01/2025,TRUE,658.21,"Gift order, add a card"
Support Desk,ROW-0001425,CU-10116,Yousef García,customer.10116@example.com; backup.1425@mail.test,+96651918604 / +1 202 555 0199,17/04/2009,17,"Aug 23, 2023",Active,Small Business,Saudi Arabia,Jeddah,21577,INV-0501424,45790,USB-C Cable,ELEC-04,7,8.75,25%,15%,SAR 52.83,SAR,Yes,4 Market Street | Jeddah | 21577,02/02/2025,Y,597.47,Leave at reception
CRM,ROW-0001426,CU-10168,José Khan,customer.10168@example.com,(010) 233-0392,"Feb 30, 2023",28,ASAP,Active,VIP,Egypt,Cairo,11511,INV-0501425,14-5-25,Water Bottle,SPORT-2,1.5,free,0.10,0.00,17.99 EGP,EGP,true,833 Market Street | Cairo | 11511,"Feb 3, 2025",1,EGP -561.98,No notes
Web Shop,ROW-0001427,CU-10193,Sam Müller,customer.10193@example.com,+20102528367 ext 42,"Apr 18, 1980",46,44538,Active,Small Business,Egypt,Cairo,11511,INV-0501426,2025-05-15,USB-C Cable,ELEC-04,4,EGP 8.75,0%,20%,"42,00",EGP,Yes,125 Market Street | Cairo | 11511,2025-02-04T14:32:00Z,1,788.29 EGP,"Customer said ""thank you"""
Legacy ERP,ROW-0001428,CU-10227,  Noor   Khan  ,customer.10227@examplecom,010279761X,2000-12-14T14:32:00Z,26,31-10-22,A,Small Business,Egypt, CAIRO ,11511,INV-0501427,16/05/2025,Notebook,STA-001,4,4.50 EGP,5,15,19.66,EGP,Yes,279 Market Street | Cairo | 11511,45693,Y,"186,25",Called before delivery
POS Export,ROW-0001429,CU-10280,Alex Saleh,customer.10280@example.com,+966 532 17320,38810,20,2022-01-03,Active,VIP,Saudi Arabia,Jeddah,21577,INV-0501428,05/17/2025,Notebook,STA-001,6,"4,50",25 pct,15 pct,23.29,SAR,Yes,899 Market Street | Jeddah | 21577,6-2-25,TRUE,626.56,Called before delivery
Support Desk,ROW-0001430,CU-10324,Omar Aziz, customer.10324  at  example.com ,Mob: 5123565756,1978-10-03,48,10/20/2021,Active,VIP,United States,Austin,78701,INV-0501429,2025-05-18T14:32:00Z,USB-C Cable,ELEC-04,6,8.75,10%,8%,$51.15,USD,Yes,708 Market Street | Austin | 78701,07/02/2025,TRUE,865.74,No notes
CRM,ROW-0001431,CU-10342,Maya Saleh,0015123708298,customer.10342@example.com,04/08/2001,25,"Mar 3, 2023",Active,Small Business,United States,Austin,78701,INV-0501430,45796,Desk Lamp,HOME-19,8,35.50,0.10,0.08,276.69 USD,USD,true,616 Market Street | Austin | 78701,02/08/2025,0,"$1,263.22",Leave at reception
Legacy ERP, row-0001413 ,CU-10829, NOOR NASSER ,CUSTOMER.10829@EXAMPLE.COM,+96657564851,"May 6, 1998",28,45045,A,Small Business,Saudi Arabia,Jeddah,21577,INV-0501412,2025-05-01,Office Chair,FURN-200,2,"1,299.50 SAR",0,20,3118.80,SAR,Yes,468 Market Street | Jeddah | 21577,2025-01-21T14:32:00Z,no,"544,18",Called before delivery
Legacy ERP,ROW-0001433,CU-10429,Alex Young,customer.10429@example.com,+15124397251 ext 42,"Feb 21, 1980",46,45849,A,Enterprise,United States,Austin,78701,INV-0501432,2025-05-21,Office Chair,FURN-200,7,"1,299.50 USD",5,8,9354.61,USD,Yes,262 Market Street | Austin | 78701,2025-02-10T14:32:00Z,N,"-275,52","Customer said ""thank you"""
POS Export,ROW-0001434,CU-10455,José Haddad,customer.10455@example.com,0104603145,"May 13, 1985",41,44237,Active,Consumer,Egypt,Cairo,11511,INV-0501433,2025-05-22,USB-C Cable,ELEC-04,3,"8,75",15 pct,5 pct,23.43,EGP,Yes,451 Market Street | Cairo | 11511,2025-02-11T14:32:00Z,0,(209.25),"Customer said ""thank you"""
Support Desk,ROW-0001435,CU-10507,  Marta   Clark  ,customer.10507@example.com,+966 550 14933,2002-01-05T14:32:00Z,24,3-5-25,Active,VIP,Saudi Arabia, RIYADH ,11564,INV-0501434,23/05/2025,Coffee Beans,FOOD-8,7,12.00,25%,5%,139.56,SAR,Yes,89 Market Street | Riyadh | 11564,45700,yes,1268.86,No notes
CRM,ROW-0001436,CU-10536,Björn Aziz,customer.10536@example.com,+20105244584,31646,40,2021-10-10,Active,VIP,Egypt,Cairo,11511,INV-0501435,05/24/2025,Office Chair,FURN-200,4,1299.50,0.05,0.05,"5,185.00 EGP",EGP,true,332 Market Street | Cairo | 11511,13-2-25,Y,EGP -325.17,"Gift order, add a card"
Web Shop,ROW-0001437,CU-10566,Lina Aziz,customer.10566@example.com,004475482154,15/08/1982,44,"Aug 2, 2023",Active,Small Business,United Kingdom,Manchester,M1 1AE,INV-0501436,45802,Desk Lamp,HOME-19,2,£35.50,15%,5%,"63,37",GBP,Yes,64 Market Street | Manchester | M1 1AE,02/14/2025,Y,-361.02 GBP,Leave at reception
Legacy ERP,ROW-0001438,CU-10615,Marta Aziz,customer.10615@example.com,(055) 870-185,2005-06-29,21,05/20/2020,A,Consumer,Saudi Arabia,Riyadh,11564,INV-0501437,2025-05-26T14:32:00Z,Coffee Beans,FOOD-8,7,12.00 SAR,5,0,79.80,SAR,No,917 Market Street | Riyadh | 11564,15/02/2025,0,"-826,15","Customer said ""thank you"""
POS Export,ROW-0001439,CU-10647,Zoë Nasser,customer.10647@example.com,+4476123593 ext 42,"May 12, 2000",26,44773,Active,Small Business,United Kingdom,Manchester,M1 1AE,INV-0501438,2025-05-27,Water Bottle,SPORT-2,2,"19,99",none,20 pct,47.98,GBP,Yes,837 Market Street | Manchester | M1 1AE,2025-02-16T14:32:00Z,no,(65.45),Called before delivery
Support Desk,ROW-0001440,CU-10672,Marta García,customer.10672@example.com,056321568,04/26/1979,47,2024-11-22T14:32:00Z,Active,Small Business,Saudi Arabia,Jeddah,21577,INV-0501439,28-5-25,Office Chair,FURN-200,7,1299.50,25%,5%,"SAR 7,163.49",SAR,Yes,572 Market Street | Jeddah | 21577,"Feb 17, 2025",1,-249.56,No notes
CRM,ROW-0001441,CU-10703,Zoë García, customer.10703 @ example.com ,Mob: 0106567057,"Sep 8, 2009",17,44410,Inactive,VIP,Egypt,Cairo,11511,INV-0501440,2025-05-29,USB-C Cable,ELEC-04,4,8.75,0.15,0.15,34.21 EGP,EGP,false,329 Market Street | Cairo | 11511,2025-02-18T14:32:00Z,no,EGP 847.65,Called before delivery
Web Shop, row-0001442 ,CU-10756,  Omar   García  ,customer.10756@example.com,+20106986764,1982-03-02T14:32:00Z,44,17-1-22,Active,Small Business,Egypt, CAIRO ,11511,INV-0501441,30/05/2025,USB-C Cable,ELEC-04,7,EGP 8.75,0%,0%,"61,25",EGP,Yes,431 Market Street | Cairo | 11511,45707,TRUE,390.01 EGP,Called before delivery
Legacy ERP,ROW-0001443,CU-10782,Björn Martin,customer.10782 at example.com,0049157192658,1979-12-15,47,11/27/2021,I,Small Business,Germany,Berlin,10115,INV-0501442,2025-05-31T14:32:00Z,Office Chair,FURN-200,5,"1,299.50 EUR",110%,included,6724.91,EUR,Yes,427 Market Street | Berlin | 10115,20/02/2025,Y,"-552,55","Customer said ""thank you"""
POS Export,ROW-0001444,CU-10826,Lina García,customer.10826@example.com; backup.1444@mail.test,(512) 754-1094 / +1 202 555 0199,1996-04-30,30,06/25/2021,Active,Small Business,United States,Austin,78701,INV-0501443,2025-06-01T14:32:00Z,Notebook,STA-001,7,"4,50",5 pct,8 pct,32.39,USD,Yes,323 Market Street | Austin | 78701,21/02/2025,N,(484.55),Leave at reception
Support Desk,ROW-0001445,CU-10880,Yousef Clark,customer.10880@examplecom,+96657968720 ext 4X,1978-12-01,48,03/23/2024,Active,Small Business,Saudi Arabia,Riyadh,11564,INV-0501444,2025-06-02T14:32:00Z,Coffee Beans,FOOD-8,7,12.00,5%,15%,SAR 91.77,SAR,Yes,864 Market Street | Riyadh | 11564,22/02/2025,no,-290.57,"Customer said ""thank you"""
CRM,ROW-0001446,CU-10908,Nora Khan,customer.10908@example.com,+966 581 90452,25/11/1978,48,"May 27, 2025",Active,Small Business,Saudi Arabia,Jeddah,21577,INV-0501445,45811,Desk Lamp,HOME-19,3,35.50,0.15,0.05,95.05 SAR,SAR,true,229 Market Street | Jeddah | 21577,02/23/2025,yes,SAR -515.44,Called before delivery
Web Shop,ROW-0001447,CU-10946,Marta Martin,customer.10946@example.com,Mob: 0108491374,07/19/1999,27,2024-01-04T14:32:00Z,Active,Enterprise,Egypt,Cairo,11511,INV-0501446,4-6-25,Water Bottle,SPORT-2,7,EGP 19.99,15%,0%,"118,94",EGP,Yes,178 Market Street | Cairo | 11511,"Feb 24, 2025",1,"1,332.83 EGP",Leave at reception
Legacy ERP,ROW-0001448,CU-10968,Nora Clark,customer.10968@example.com,+15128665592,1994-10-29T14:32:00Z,32,29-11-24,A,VIP,United States,Austin,78701,INV-0501447,05/06/2025,Notebook,STA-001,3,4.50 USD,0,8,14.61,USD,No,923 Market Street | Austin | 78701,45713,FALSE,"1623,36",No notes
POS Export,ROW-0001449,CU-11010,  José   Young  ,customer.11010@example.com,0096658998190,"Feb 30, 2023",17,9999-99-99,Active,Consumer,Saudi Arabia, RIYADH ,11564,INV-0501448,06/06/2025,Office Chair,FURN-200,5,"1299,50",none,5 pct,6822.38,SAR,Yes,397 Market Street | Riyadh | 11564,45714,no,1313.41,Called before delivery
Support Desk,ROW-0001450,CU-11039,Björn Stone,customer.11039@example.com,(059) 227-841,36785,36785,2021-03-19,Active,Consumer,Saudi Arabia,Riyadh,11564,INV-0501449,06/07/2025,USB-C Cable,ELEC-04,5,8.75,0%,15%,SAR 50.31,SAR,Yes,645 Market Street | Riyadh | 11564,27-2-25,TRUE,-710.30,No notes
CRM,ROW-0001451,CU-11077,Alex Stone,customer.11077@example.com,059528763,9-10-80,46,18/07/2023,Active,Enterprise,Saudi Arabia,Riyadh,11564,INV-0501450,"Jun 8, 2025",Notebook,STA-001,1,4.50,0.25,0.00,3.38 SAR,SAR,true,708 Market Street | Riyadh | 11564,2025-02-28,no,SAR -721.50,Leave at reception
Web Shop,ROW-0001452,CU-11128,Björn Saleh, customer.11128 @ example.com ,+151 299 32632,12/06/1991,35,"Feb 10, 2024",Active,VIP,United States,Austin,78701,INV-0501451,45817,Water Bottle,SPORT-2,8,$19.99,0%,8%,"173,11",USD,Yes,309 Market Street | Austin | 78701,03/01/2025,yes,"1,308.30 USD",No notes
Legacy ERP,ROW-0001453,CU-10004,Noor Stone,customer.10004@example.com,Mob: 051031676,04/02/1999,27,"Jun 19, 2024",A,Enterprise,Saudi Arabia,Jeddah,21577,INV-0501452,45818,Desk Lamp,HOME-19,4,35.50 SAR,10,20,153.36,SAR,Yes,256 Market Street | Jeddah | 21577,03/02/2025,no,"-415,44","Gift order, add a card"
POS Export,ROW-0001454,CU-10047,Yousef Aziz,customer.10047@example.com,+15121372193,"Sep 18, 1988",38,44031,Active,VIP,United States,Austin,78701,INV-0501453,2025-06-11,USB-C Cable,ELEC-04,7,"8,75",5 pct,8 pct,62.99,USD,Yes,20 Market Street | Austin | 78701,2025-03-03T14:32:00Z,TRUE,733.44,"Gift order, add a card"
Support Desk,ROW-0001455,CU-10089,Nora Martin,customer.10089@example.com,0015121704791,1995-10-02T14:32:00Z,31,4-2-23,Active,Small Business,United States,Austin,78701,INV-0501454,12/06/2025,Office Chair,FURN-200,8,1299.50,25%,8%,"$8,440.25",pounds,Yes,525 Market Street | Austin | 78701,45720,FALSE,"(1,200.50)","Gift order, add a card"
CRM,ROW-0001456,CU-10130,  Nora   Aziz  ,customer.10130 at example.com,+20102029470 ext 42,1995-10-29T14:32:00Z,31,20-2-24,Inactive,VIP,Egypt, CAIRO ,11511,INV-0501455,13/06/2025,Coffee Beans,FOOD-8,6,12.00,0.25,0.15,62.10 EGP,EGP,true,582 Market Street | Cairo | 11511,45721,FALSE,EGP -283.49,Called before delivery
Web Shop,ROW-0001457,CU-10159,Maya Clark,customer.10159@example.com,052259121,28675,48,2020-07-05,Inactive,Enterprise,Saudi Arabia,Riyadh,11564,INV-0501456,06/14/2025,Coffee Beans,FOOD-8,,free,0%,5%,,SAR,Yes,265 Market Street | Riyadh | 11564,6-3-25,Y,"1,410.46 SAR",Called before delivery
Legacy ERP,ROW-0001458,CU-10211,Maya Baker,customer.10211@example.com,+447 267 0909,04/05/1979,47,"Jan 20, 2025",A,VIP,United Kingdom,Manchester,M1 1AE,INV-0501457,45823,USB-C Cable,ELEC-04,6,8.75 GBP,10,5,49.61,GBP,Yes,113 Market Street | Manchester | M1 1AE,03/07/2025,N,"-252,65","Gift order, add a card"
POS Export,ROW-0001459,CU-10251,Yousef Nasser,customer.10251@example.com,Mob: 052987669,1995-06-14,31,05/18/2021,Active,Enterprise,Saudi Arabia,Riyadh,11564,INV-0501458,2025-06-16T14:32:00Z,Desk Lamp,HOME-19,1,"35,50",5 pct,none,33.73,SAR,Yes,144 Market Street | Riyadh | 11564,08/03/2025,TRUE,434.62,"Customer said ""thank you"""
Support Desk,ROW-0001460,CU-10292,José Saleh,customer.10292@example.com,+15123312348,06/17/1982,44,2020-06-19T14:32:00Z,Active,Consumer,United States,Austin,78701,INV-0501459,17-6-25,Water Bottle,SPORT-2,3,19.99,15%,8%,$55.18,USD,Yes,"480 Market Street
Austin
78701","Mar 9, 2025",yes,-672.16,"Customer called twice, then wrote:
""please don't call me again""
Status in CRM says active"
CRM,ROW-0001461,CU-10321,Alex García,customer.10321@example.com,(053) 541-999,06/08/1980,46,2020-10-16T14:32:00Z,Active,Enterprise,Saudi Arabia,Jeddah,21577,INV-0501460,18-6-25,Office Chair,FURN-200,8,1299.50,0.00,0.00,"10,396.00 SAR",SAR,true,609 Market Street | Jeddah | 21577,"Mar 10, 2025",TRUE,SAR -182.39,Called before delivery
Web Shop,ROW-0001462,CU-10336,Zoë Young,customer.10336@examplecom,+20103660784 ext 4X,"Mar 12, 1989",37,45726,Closed-ish,V.I.P,Egypt,Cairo,11511,INV-0501461,2025-06-19,Office Chair,FURN-200,1,"EGP 1,299.50",5%,0%,"1234,52",EGP,cash,97 Market Street | Cairo | 11511,2025-03-11T14:32:00Z,no,"1,045.82 EGP",Called before delivery
Legacy ERP,ROW-0001463,CU-10387,  Björn   Khan  , customer.10387 @ example.com ; backup.1463@mail.test,054064653 / +1 202 555 0199,1982-01-27T14:32:00Z,44,16-6-21,A,VIP,Saudi Arabia, JEDDAH ,21577,INV-0501462,20/06/2025,Office Chair,FURN-200,4,"1,299.50 SAR",0,0,5198.00,SAR,No,969 Market Street | Jeddah | 21577,45728,yes,"1024,81","Customer said ""thank you"""
POS Export,ROW-0001464,CU-10428,José Nasser,customer.10428@example.com,+966 543 89332,33975,33,06/21/2025,Active,VIP,Saudi Arabia,Riyadh,11564,INV-0501463,2023-07-01,Desk Lamp,HOME-19,1,"35,50",none,15 pct,40.82,SAR,Yes,245 Market Street | Riyadh | 11564,13-3-25,TRUE,(660.35),Called before delivery
Support Desk,ROW-0001465,CU-10447,Maya Müller,customer.10447@example.com,Mob: 054539793,24-7-97,29,12/01/2020,Inactive,Consumer,Saudi Arabia,Jeddah,21577,INV-0501464,"Jun 22, 2025",Office Chair,FURN-200,6,1299.50,25%,0%,"SAR 5,847.75",SAR,No,648 Market Street | Jeddah | 21577,2025-03-14,0,-762.01,No notes
CRM,ROW-0001466,CU-10498,Alex García,customer.10498@example.com,0096654943662,1995-08-26,31,12/23/2021,Active,Small Business,Saudi Arabia,Jeddah,21577,INV-0501465,2025-06-23T14:32:00Z,Coffee Beans,FOOD-8,3,12.00,0.05,0.05,35.91 SAR,SAR,true,968 Market Street | Jeddah | 21577,15/03/2025,Y,SAR 69.99,Leave at reception
Web Shop,ROW-0001467,CU-10549,Maya Baker,customer.10549@example.com,(512) 534-7531,10/12/2003,23,2024-02-10T14:32:00Z,Active,Enterprise,United States,Austin,78701,INV-0501466,24-6-25,Notebook,STA-001,7,$4.50,10%,8%,"30,69",USD,Yes,617 Market Street | Austin | 78701,"Mar 16, 2025",FALSE,-8.59 USD,Leave at reception
Legacy ERP,ROW-0001468,CU-10569,Yousef Baker,customer.10569@example.com,+4475505911 ext 42,2006-11-17T14:32:00Z,20,18-12-23,A,Small Business,United Kingdom,Manchester,M1 1AE,INV-0501467,25/06/2025,USB-C Cable,ELEC-04,4,8.75 GBP,5,0,33.25,GBP,Yes,299 Market Street | Manchester | M1 1AE,45733,1,"-475,30","Gift order, add a card"
manual-ish export v2 FINAL final,ROW-0001469,???,Omar Aziz,customer.10620 at example.com,0105909780,"Mar 19, 2008",18,44166,Active,Enterprise,Egypt,Cairo,11511,INV-0501468,2025-06-26,misc,HOME-19,2,"35,50",10 pct,15 pct,73.48,EGP,No,446 Market Street | Cairo | 11511,2025-03-18T14:32:00Z,TRUE,478.26,Nobody knows what this row means
Support Desk,ROW-0001470,CU-10642,  Björn   Stone  ,customer.10642@example.com,+491 560 83998,22-7-09,17,11/04/2022,Active,VIP,Germany, BERLIN ,10115,INV-0501469,"Jun 27, 2025",Coffee Beans,FOOD-8,3,12.00,10%,0%,€32.40,EUR,No,833 Market Street | Berlin | 10115,2025-03-19,no,486.61,"Gift order, add a card"
CRM,ROW-0001471,CU-10695,Sam Saleh,customer.10695@example.com,+20106503705,31179,41,2024-08-10,Active,Small Business,Egypt,Cairo,11511,INV-0501470,06/28/2025,Office Chair,FURN-200,7,1299.50,0.00,0.05,"9,551.33 EGP",EGP,true,789 Market Street | Cairo | 11511,20-3-25,yes,EGP 187.25,"Gift order, add a card"
Web Shop,ROW-0001472,CU-10706,Noor Clark,customer.10706@example.com,0096656590814,31/02/2022,45,ASAP,Inactive,Enterprise,Saudi Arabia,Riyadh,11564,INV-0501471,"Jun 29, 2025",Notebook,STA-001,5,SAR 4.50,5%,0%,"21,38",SAR,Yes,224 Market Street | Riyadh | 11564,2025-03-21,no,516.03 SAR,No notes
Legacy ERP,ROW-0001473,CU-10745,Lina Khan,customer.10745@example.com,(015) 689-9655,07/13/1985,41,2025-05-20T14:32:00Z,A,VIP,Germany,Berlin,10115,INV-0501472,30-6-25,Office Chair,FURN-200,5,"1,299.50 EUR",15,0,5522.88,EUR,Yes,508 Market Street | Berlin | 10115,"Mar 22, 2025",FALSE,"1213,19","Customer said ""thank you"""
POS Export,ROW-0001474,CU-10784,Maya Aziz,< CUSTOMER.10784 @ EXAMPLE.COM >,Tel +96657208496 ext 42 ext. 674,21/11/1996,30,"Jan 5, 2019",Active,Consumer,Saudi Arabia,Riyadh,11564,INV-0501473,45839,Water Bottle,SPORT-2,8,"19,99",none,none,159.92,SAR,Yes,503 Market Street | Riyadh | 11564,03/23/2025,1,1223.47,"Customer said ""thank you"""
Support Desk,ROW-0001475,CU-10819,Maya Saleh,customer.10819@example.com,057485661,02/19/2007,19,2020-08-10T14:32:00Z,Active,Enterprise,Riyadh,Saudi Arabia,11564,INV-0501474,2-7-25,Notebook,STA-001,1,4.50,10%,20%,SAR 4.86,SAR,Yes,312 Market Street | Riyadh | 11564,"Mar 24, 2025",FALSE,1025.33,"Customer said ""thank you"""
CRM,ROW-0001476,CU-10856,Sam Khan,customer.10856@example.com,Mob: 0107778664,"Apr 17, 2003",23,44584,Active,Enterprise,Egypt,Cairo,11511,INV-0501475,2025-07-03,Desk Lamp,HOME-19,4,35.50,0.00,0.05,222.51,EGP,true,548 Market Street | Cairo | 11511,2025-03-25T14:32:00Z,no,EGP 784.85,"Customer said ""thank you"""
Web Shop,ROW-0001477,CU-10901,  José   Saleh  ,customer.10901@example.com,+15128135019,32530,37,2020-06-19,Active,Small Business,United States, AUSTIN ,78701,INV-0501476,07/04/2025,USB-C Cable,ELEC-04,3,$8.75,15%,8%,"24,15",USD,Yes,612 Market Street | Austin | 78701,26-3-25,FALSE,"1,437.67 USD",Called before delivery
Legacy ERP,ROW-0001478,CU-10947,Sam Müller,customer.10947@example.com,0096658499293,36434,27,2020-12-06,A,Enterprise,Saudi Arabia,Jeddah,21577,INV-0501477,07/05/2025,Water Bottle,SPORT-2,5,19.99 SAR,10,15,103.45,SAR,Yes,47 Market Street | Jeddah | 21577,27-3-25,Y,"1319,61","Gift order, add a card"
POS Export,ROW-0001479,CU-10981,Maya Martin,customer.10981@examplecom,(015) 876-853X,07/12/1984,-4,"Jan 5, 2025",Inactive,Small Business,Germany,Berlin,10115,INV-0501478,45844,Office Chair,FURN-200,6,"1299,50",15 pct,20 pct,7952.94,EUR,Yes,256 Market Street | Berlin | 10115,03/28/2025,TRUE,899.77,"Customer said ""thank you"""
Support Desk,ROW-0001480,CU-11016,Marta García,customer.11016@example.com,+96659045704 ext 42,1988-12-25,38,04/05/2022,Active,Consumer,Saudi Arabia,Riyadh,11564,INV-0501479,2025-07-07T14:32:00Z,Office Chair,FURN-200,3,1299.50,-20%,included,"SAR 3,898.50",SAR,Yes,522 Market Street | Riyadh | 11564,29/03/2025,FALSE,922.43,Leave at reception
CRM,ROW-0001481,CU-11052,Omar Stone,customer.11052@example.com,+447 933 0788,"Jan 24, 1986",40,44176,Active,Small Business,United Kingdom,Manchester,M1 1AE,INV-0501480,2025-07-08,Office Chair,FURN-200,4,1299.50,0.15,0.00,"4,418.30 GBP",GBP,false,805 Market Street | Manchester | M1 1AE,2025-03-30T14:32:00Z,yes,£-208.92,Leave at reception
